@RELATION test-weka.filters.unsupervised.attribute.Remove-R16-17-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11

@ATTRIBUTE air NUMERIC
@ATTRIBUTE pres NUMERIC
@ATTRIBUTE rhum NUMERIC
@ATTRIBUTE uwnd NUMERIC
@ATTRIBUTE vwnd NUMERIC
@ATTRIBUTE WDIR NUMERIC
@ATTRIBUTE WSPD NUMERIC
@ATTRIBUTE GST NUMERIC
@ATTRIBUTE DPD NUMERIC
@ATTRIBUTE APD NUMERIC
@ATTRIBUTE PRES NUMERIC
@ATTRIBUTE ATMP NUMERIC
@ATTRIBUTE WTMP NUMERIC

@DATA
285.700012,101390.0,79.0,-1.8,-4.7,27.0,6.0,7.0,7.69,5.08,1015.3,12.3,12.7
285.200012,101520.0,83.0,-2.499999,-6.899999,21.0,7.0,9.1,7.69,4.76,1016.4,12.7,12.4
284.799988,101640.0,89.0,-1.199998,-6.799998,10.0,4.3,5.1,7.14,4.68,1017.1,12.4,12.1
285.100006,101800.0,86.0,-0.499998,-7.0,339.0,5.7,7.1,7.14,4.72,1017.8,12.2,12.3
285.199982,101870.0,85.0,2.3,-4.399999,278.0,1.6,2.0,7.14,4.98,1018.9,12.3,12.7
284.799988,101900.0,85.0,3.0,-0.999998,268.0,4.7,5.4,13.79,5.03,1018.9,12.0,12.6
284.200012,101970.0,92.0,1.100002,1.900003,203.0,1.4,1.9,5.88,5.15,1019.7,11.8,12.6
285.099976,102040.0,86.0,1.6,2.300002,170.0,2.4,2.9,16.0,5.5,1020.7,12.2,12.7
284.899994,102070.0,82.0,0.200002,3.400002,162.0,2.6,3.2,16.0,5.96,1020.9,13.0,13.5
285.399994,102050.0,81.0,-1.0,2.800002,171.0,2.1,2.5,17.39,6.27,1020.7,12.8,13.2
284.299988,102000.0,89.0,1.300002,1.8,275.0,3.4,4.0,14.81,6.65,1019.6,12.1,13.0
284.799988,101900.0,86.0,2.6,3.000001,215.0,3.2,4.4,14.81,6.08,1019.0,11.6,12.8
284.799988,101930.0,85.0,3.600002,4.800002,185.0,3.7,4.6,13.79,6.28,1019.2,11.6,13.0
284.299988,101860.0,92.0,3.400003,4.100001,243.0,4.6,5.7,14.81,5.48,1018.5,11.2,12.8
283.5,101870.0,100.0,3.100002,4.800002,232.0,4.2,5.6,13.79,5.37,1019.3,11.0,12.8
284.399963,102010.0,95.0,2.100003,3.2,252.0,2.3,3.4,13.79,5.47,1020.6,10.6,12.8
284.699982,102240.0,93.0,1.700001,2.8,212.0,3.3,4.3,14.81,5.25,1022.7,11.9,13.1
284.499969,102360.0,97.0,0.5,3.2,219.0,3.6,4.3,14.81,6.09,1023.9,11.5,13.1
283.799988,102530.0,99.0,1.3,1.5,184.0,2.8,3.4,14.81,6.45,1025.2,11.1,13.1
284.599976,102610.0,93.0,1.0,0.7,162.0,2.6,3.1,13.79,6.51,1025.7,11.5,13.1
285.700012,102670.0,86.0,3.200001,0.600002,226.0,2.9,3.5,13.79,6.34,1026.0,12.5,13.8
285.299988,102550.0,89.0,5.100001,-0.799998,251.0,3.7,4.3,13.79,5.96,1024.6,12.3,13.6
284.399994,102420.0,96.0,4.6,1.300002,270.0,2.6,3.5,13.79,6.21,1023.6,12.0,13.4
284.699982,102210.0,93.0,5.3,1.8,235.0,3.7,4.5,13.79,5.43,1021.5,12.4,13.2
285.100006,102030.0,89.0,4.300002,5.900002,219.0,5.7,6.5,5.56,3.71,1019.8,12.6,13.5
284.699982,101670.0,92.0,2.4,9.2,204.0,7.3,9.4,5.26,4.11,1016.5,12.0,13.0
284.799988,101310.0,92.0,2e-06,11.900002,187.0,8.8,10.3,6.25,4.65,1014.0,11.5,12.8
284.799988,101000.0,92.0,-3.399998,11.600001,160.0,9.7,11.7,6.25,5.15,1011.0,11.9,12.6
284.799988,100890.0,93.0,-4.5,12.0,166.0,12.2,14.9,6.67,5.36,1008.6,12.1,12.4
284.899994,100600.0,97.0,-5.5,10.200002,150.0,10.7,12.9,7.69,5.51,1007.5,12.2,12.4
285.099976,100520.0,96.0,-8.899999,8.8,129.0,11.8,14.0,7.14,5.25,1006.0,12.4,12.4
285.299988,100440.0,95.0,-8.299998,7.600001,128.0,11.9,14.6,7.14,5.66,1004.8,12.2,11.9
285.499969,100520.0,93.0,-7.799998,7.000001,126.0,9.9,11.7,7.69,5.73,1005.5,12.3,12.1
285.200012,100450.0,98.0,-8.299998,4.5,122.0,10.5,12.9,7.14,5.38,1005.1,12.4,12.2
285.099976,100340.0,97.0,-9.1,1.800003,93.0,11.5,14.1,7.69,5.43,1004.1,12.5,12.0
285.5,100250.0,94.0,-9.199999,1.2,94.0,11.5,13.9,7.69,5.46,1003.6,12.5,12.0
285.299988,100370.0,99.0,-6.699998,0.2,81.0,7.5,8.9,7.69,5.73,1003.7,12.5,12.0
285.399963,100330.0,96.0,-2.799999,-1.499998,70.0,3.4,4.1,7.69,5.88,1004.0,12.1,12.0
285.399963,100500.0,96.0,0.500002,-3.599998,21.0,5.2,6.1,7.69,5.84,1005.0,12.3,12.3
285.5,100930.0,99.0,1.5,-4.099997,21.0,6.5,7.8,7.69,5.16,1009.0,12.6,12.2
286.0,101400.0,90.0,1.000002,-3.899998,23.0,6.0,7.2,6.67,5.26,1014.1,13.2,12.5
285.700012,101930.0,91.0,-1.599998,-2.899998,40.0,3.2,3.6,7.69,5.82,1018.7,12.7,12.7
285.200012,102180.0,95.0,-0.699998,-1.099998,47.0,1.8,2.2,6.67,5.63,1021.9,12.4,12.5
285.399963,102340.0,92.0,-2.899998,0.900002,75.0,2.4,3.0,7.14,6.29,1024.4,12.8,12.9
285.799988,102420.0,88.0,-5.7,1.4,99.0,5.0,6.4,9.09,4.74,1024.7,12.9,13.0
285.600006,102270.0,91.0,-6.899999,1.0,99.0,5.1,6.3,6.25,4.99,1024.0,12.8,12.9
284.999969,102210.0,95.0,-7.299998,0.400002,87.0,5.3,6.5,10.81,4.34,1023.0,12.9,12.9
285.799988,102130.0,90.0,-7.6,-0.499998,75.0,4.8,5.9,12.12,4.64,1022.7,12.8,13.0
286.099976,102010.0,86.0,-6.299998,-0.999998,96.0,5.0,5.7,10.81,4.23,1021.1,12.6,12.9
285.799988,101790.0,89.0,-5.599997,0.2,83.0,3.8,4.7,5.56,4.87,1019.7,12.6,12.8
284.699982,101690.0,95.0,-5.099997,-1.499998,95.0,5.9,8.2,5.0,4.07,1018.1,11.9,12.8
284.999969,101640.0,94.0,-2.699998,-4.499999,25.0,4.9,5.7,4.76,4.26,1017.7,12.7,12.9
285.199982,101660.0,90.0,0.600003,-5.1,347.0,4.3,5.1,6.25,4.64,1017.1,12.6,13.2
284.799988,101670.0,92.0,2.3,-4.1,2.0,4.8,6.0,5.26,4.43,1017.1,13.3,13.2
284.200012,101630.0,98.0,4.400002,-1.799997,312.0,2.4,3.0,5.0,4.56,1016.4,12.9,13.1
284.699982,101610.0,94.0,4.8,0.700002,265.0,2.9,3.4,9.09,5.11,1016.4,12.2,13.2
284.700012,101630.0,93.0,2.1,4.500001,193.0,3.6,4.4,8.33,5.45,1016.1,12.5,13.6
284.5,101510.0,96.0,-0.099998,5.900002,194.0,5.8,7.5,7.69,4.2,1015.3,12.5,13.3
284.599976,101390.0,95.0,-3.699998,5.900002,165.0,5.4,6.5,6.67,4.44,1014.1,12.5,13.2
285.299988,101320.0,92.0,-5.1,6.300002,148.0,6.7,8.1,4.0,3.84,1013.8,12.3,13.2
285.899994,101350.0,90.0,-5.099998,5.300002,124.0,5.3,6.4,4.55,4.09,1014.1,12.4,13.3
285.799988,101300.0,95.0,-4.799998,4.800003,129.0,5.2,6.1,5.26,4.1,1013.9,13.0,13.3
285.199982,101260.0,98.0,-4.1,2.8,131.0,3.7,4.5,5.56,4.73,1013.2,12.8,13.2
285.700012,101210.0,94.0,-6.499999,2.8,122.0,6.6,7.6,4.0,3.99,1012.8,12.9,13.2
286.100006,101060.0,89.0,-8.899997,-0.099998,94.0,6.4,7.3,6.25,4.17,1011.7,12.8,13.2
285.899963,100730.0,93.0,-9.399999,-4.1,72.0,5.4,6.3,4.55,4.31,1009.4,12.8,13.2
285.200012,100400.0,97.0,-6.299998,-7.2,59.0,5.4,6.4,4.55,4.17,1006.6,12.9,13.1
285.799988,100460.0,91.0,-1.699998,-9.099997,18.0,5.4,6.2,5.56,4.57,1005.6,13.1,13.1
285.700012,100740.0,91.0,1.200001,-6.0,3.0,4.8,5.7,8.33,6.05,1006.8,13.3,13.3
285.799988,100990.0,94.0,1.000002,-2.5,5.0,0.4,1.0,8.33,5.95,1008.7,12.9,13.4
285.700012,101300.0,92.0,0.400002,0.300002,61.0,2.5,3.4,8.33,6.44,1012.0,13.2,13.4
286.399994,101620.0,89.0,-1.099998,3.3,73.0,3.4,4.1,8.33,5.95,1015.7,13.5,13.5
286.5,102070.0,86.0,-1.4,5.0,154.0,2.9,3.3,6.67,5.86,1019.9,13.4,14.2
286.299988,102310.0,89.0,-2.799999,5.3,184.0,4.4,5.3,7.69,5.49,1022.9,13.5,14.1
285.600006,102560.0,95.0,-6.1,3.800002,138.0,4.3,4.9,6.67,4.75,1025.9,13.3,13.9
286.399994,102650.0,89.0,-9.5,1.3,117.0,6.9,7.8,6.67,4.19,1027.4,13.5,13.8
286.600006,102550.0,91.0,-11.899999,3.100003,105.0,9.0,10.8,5.88,4.47,1027.2,13.8,13.9
286.499969,102320.0,96.0,-9.599998,5.500001,102.0,10.0,12.0,5.88,4.74,1024.9,13.6,13.8
285.899994,102410.0,100.0,-6.599998,6.4,129.0,6.7,7.9,7.14,5.29,1024.5,13.4,13.6
286.700012,102420.0,96.0,-4.099998,6.600001,119.0,6.8,8.0,6.25,4.79,1023.8,13.6,13.6
286.899994,102380.0,92.0,-3.0,7.700002,158.0,7.0,8.3,6.25,4.43,1023.9,13.6,13.7
286.200012,102370.0,97.0,-0.199998,5.2,170.0,5.2,6.2,6.67,4.85,1024.1,13.2,13.7
285.600006,102450.0,100.0,0.100002,2.6,166.0,2.1,2.6,7.14,5.1,1025.0,13.2,13.8
286.599976,102630.0,95.0,2.2,2e-06,306.0,1.4,1.9,8.33,5.55,1026.1,13.4,13.9
286.700012,102800.0,93.0,3.200001,2e-06,317.0,3.2,4.1,14.81,6.31,1027.8,13.0,14.3
286.0,102890.0,97.0,2.500003,-1.599998,297.0,2.2,3.5,7.69,6.68,1029.2,12.6,14.2
285.200012,103050.0,100.0,-0.899998,0.1,56.0,1.6,2.2,16.0,7.23,1030.2,12.4,14.1
285.899994,103100.0,100.0,-0.699998,2.1,189.0,1.3,1.9,16.0,7.03,1030.9,12.3,14.2
286.200012,103160.0,96.0,-0.899998,0.400002,298.0,0.4,1.3,14.81,6.81,1031.3,12.9,14.6
285.799988,103020.0,100.0,-1.899998,1.7,144.0,1.6,2.3,16.0,7.91,1030.4,12.6,14.8
285.299988,102960.0,100.0,-3.2,1.100002,130.0,2.4,3.0,16.0,8.08,1029.6,12.2,14.5
286.100006,102810.0,99.0,-4.599998,0.300002,143.0,1.8,2.6,16.0,8.88,1028.7,11.9,14.3
286.199982,102610.0,92.0,-3.599998,1.4,99.0,3.2,4.4,16.0,7.67,1026.6,12.2,14.8
285.200012,102290.0,100.0,-3.2,0.900002,148.0,2.6,3.7,16.0,7.72,1023.7,12.0,14.7
285.899994,102050.0,93.0,-0.599998,1.200001,126.0,2.6,3.4,14.81,7.03,1021.0,11.8,14.6
285.799988,101890.0,95.0,0.8,1.200003,207.0,1.0,1.7,14.81,7.67,1019.2,12.8,14.6
285.899994,101830.0,85.0,3.1,1.900002,224.0,2.2,3.0,14.81,7.02,1018.6,13.2,14.9
285.199982,101870.0,96.0,1.200001,2.4,265.0,3.4,4.1,13.79,6.77,1018.0,12.4,14.8
285.299988,101850.0,97.0,0.6,2.400002,210.0,1.4,2.5,14.81,7.71,1018.3,12.2,14.8
285.399994,101910.0,96.0,0.4,2.500001,230.0,2.3,3.9,14.81,7.19,1018.8,12.4,14.8
286.200012,102000.0,89.0,-1.2,3.900002,192.0,3.5,4.1,14.81,8.14,1019.8,13.4,15.0
286.0,101890.0,92.0,-4.099997,5.900002,137.0,5.8,6.7,13.79,5.19,1019.4,14.3,15.0
286.200012,101900.0,91.0,-5.099998,5.8,138.0,5.5,6.6,14.81,4.98,1019.1,14.2,14.6
286.899994,101910.0,91.0,-2.099997,6.1,143.0,5.2,6.1,13.79,4.87,1019.6,14.5,14.6
287.700012,102080.0,84.0,-0.299998,6.8,145.0,4.6,5.5,14.81,5.41,1020.1,14.5,14.7
286.5,102210.0,93.0,3.7,4.7,231.0,5.4,6.8,14.81,4.7,1021.9,13.7,14.7
286.299988,102360.0,96.0,0.100002,2.9,193.0,2.2,2.7,14.81,5.37,1023.5,13.9,14.5
286.399994,102320.0,98.0,-1.399998,4.1,162.0,3.1,3.6,13.79,5.83,1024.3,14.3,14.6
286.799988,102230.0,95.0,-3.9,3.900002,129.0,4.0,5.0,13.79,5.96,1023.2,14.7,14.8
286.699982,102060.0,98.0,-4.5,6.5,137.0,5.2,6.2,12.9,4.89,1021.4,14.2,14.5
286.899994,101920.0,96.0,-4.3,6.9,156.0,6.1,7.4,7.69,5.34,1019.4,13.4,14.4
286.899963,101790.0,95.0,-0.4,8.700002,170.0,5.7,6.6,8.33,5.23,1018.1,14.0,14.7
286.799988,101850.0,92.0,1.200001,6.100003,174.0,5.8,6.6,7.69,5.33,1018.1,14.5,14.7
286.200012,101900.0,98.0,1.600002,3.9,218.0,2.3,2.8,8.33,5.92,1017.9,13.9,14.8
286.0,101790.0,96.0,0.0,2.200001,242.0,3.3,4.1,8.33,5.93,1018.0,13.0,14.6
286.399994,101730.0,95.0,-1.3,2.4,57.0,0.7,1.3,8.33,6.64,1017.7,12.9,14.9
287.100006,101540.0,91.0,-3.2,2.0,34.0,4.3,5.1,7.69,6.47,1015.6,13.7,15.1
286.899994,101130.0,96.0,-4.5,6.200002,135.0,8.0,9.5,7.69,4.84,1012.1,14.1,14.7
286.799988,100750.0,97.0,-2.0,6.800003,147.0,6.2,7.3,6.25,4.79,1007.9,14.1,14.5
286.399994,100490.0,100.0,-0.2,5.800003,197.0,6.5,7.8,6.25,4.76,1006.2,13.9,14.6
287.100006,100220.0,98.0,0.500002,5.4,144.0,4.6,5.5,5.88,4.86,1003.3,13.3,14.6
286.699982,99930.0,95.0,3.200001,2.700001,198.0,6.4,7.4,8.33,5.06,999.4,13.6,14.7
286.399963,99600.0,94.0,6.500001,0.100002,188.0,3.7,4.3,6.67,5.43,996.1,13.6,14.4
286.799988,99690.0,90.0,10.4,-3.599998,312.0,7.6,9.2,5.88,5.54,995.3,13.7,14.5
286.899963,99980.0,89.0,14.500002,-3.4,298.0,13.2,15.6,7.14,5.56,996.6,13.2,14.3
286.899963,100170.0,89.0,14.0,-0.899997,284.0,10.2,12.6,7.69,6.2,1000.3,13.7,13.6
286.199982,100370.0,92.0,12.3,3.0,266.0,10.4,12.4,7.69,5.16,1002.9,13.7,13.6
286.399963,100610.0,87.0,10.100001,5.100003,245.0,9.1,11.4,7.14,5.38,1004.7,13.6,13.5
286.399994,100720.0,90.0,6.700002,6.100001,241.0,7.6,9.3,8.33,6.04,1006.3,13.6,14.0
286.299988,100850.0,85.0,4.300002,2.100003,282.0,6.5,8.0,7.69,6.15,1007.4,13.2,14.1
285.799988,100850.0,88.0,2.000001,0.6,290.0,4.4,5.3,8.33,6.06,1008.8,12.7,13.6
286.100006,101020.0,86.0,1.600002,0.1,297.0,1.6,2.2,7.69,6.15,1010.9,13.1,14.0
286.299988,101120.0,88.0,3.0,2.1,224.0,3.3,3.9,8.33,5.83,1011.8,13.4,14.3
285.700012,100950.0,94.0,-2.099998,5.3,166.0,5.7,6.8,7.69,5.13,1010.1,13.6,14.3
286.599976,100220.0,96.0,-3.799999,7.8,121.0,10.3,12.7,10.0,5.04,1004.0,12.5,14.3
287.299988,99840.0,94.0,6.200002,6.100001,194.0,5.7,7.2,5.56,5.41,997.3,13.5,13.9
287.700012,100080.0,89.0,7.700002,-0.499998,272.0,3.6,4.8,10.81,6.48,997.4,13.5,14.3
287.499969,100310.0,91.0,10.0,-2.699998,334.0,9.3,11.0,10.0,6.25,1001.6,13.5,14.4
286.100006,100760.0,99.0,11.0,-1.299999,293.0,8.3,9.8,10.81,6.75,1007.0,13.7,14.6
286.100006,101090.0,91.0,8.300001,3.600002,252.0,7.2,8.7,10.81,6.38,1009.8,13.7,14.6
286.399994,101200.0,84.0,8.0,8.0,237.0,8.4,10.0,10.81,6.13,1011.0,13.7,14.8
286.299988,100980.0,89.0,2.4,7.900002,212.0,8.2,9.7,10.81,5.64,1009.4,13.3,14.7
285.299988,100640.0,100.0,2.600002,5.000001,193.0,3.4,4.3,10.81,6.44,1006.8,12.0,14.7
285.799988,100530.0,84.0,6.700002,1.700001,304.0,5.6,7.3,9.09,6.28,1004.9,12.0,14.5
286.0,100580.0,84.0,8.7,3.800002,266.0,6.2,7.1,9.09,5.88,1005.5,13.3,14.6
285.599976,100640.0,90.0,8.5,3.900002,238.0,4.2,5.2,7.69,5.78,1006.4,12.3,14.5
285.099976,101020.0,93.0,8.600001,0.500002,260.0,7.3,8.6,7.69,5.82,1008.8,13.3,14.6
286.200012,101330.0,88.0,7.800002,3.300002,270.0,7.5,9.1,10.0,5.78,1012.2,13.6,14.5
286.5,101480.0,89.0,7.500001,8.4,230.0,7.5,8.8,9.09,6.26,1014.3,13.8,14.7
286.0,101380.0,94.0,8.900002,7.900003,235.0,8.1,9.7,10.0,6.27,1013.5,12.9,14.6
285.499969,101270.0,96.0,8.7,7.1,236.0,8.9,10.4,10.0,6.12,1012.2,13.3,14.6
286.200012,101310.0,91.0,6.2,5.1,245.0,7.5,9.0,7.14,5.79,1012.0,13.2,14.5
285.899963,101200.0,86.0,2.900002,2.7,237.0,8.4,9.7,10.0,5.97,1012.1,13.2,14.5
285.699982,101130.0,91.0,-3.0,3.200001,179.0,3.2,4.0,7.69,6.01,1011.7,12.4,14.4
286.199982,100810.0,97.0,-4.499999,6.6,141.0,6.3,7.4,9.09,5.89,1009.6,13.3,14.2
286.799988,100360.0,99.0,2e-06,10.3,123.0,8.0,9.4,7.69,4.66,1005.0,13.4,14.2
288.0,100170.0,90.0,7.200003,10.700002,181.0,7.8,9.7,4.55,4.63,999.8,13.8,14.2
286.5,100160.0,97.0,9.900002,10.300001,231.0,10.7,12.9,6.67,5.41,1000.2,13.6,14.2
286.5,100200.0,93.0,5.600001,8.300001,208.0,9.0,10.9,8.33,6.1,1001.5,13.0,14.1
286.799988,100300.0,89.0,5.1,7.600001,198.0,7.7,9.0,7.69,5.89,1001.8,13.2,14.2
287.0,100300.0,85.0,4.100003,7.800003,174.0,7.2,8.5,8.33,5.66,1000.9,13.8,14.3
286.299988,100220.0,82.0,4.400002,5.700002,262.0,3.4,4.2,7.69,6.18,1001.1,12.5,14.3
284.999969,100100.0,89.0,6.200002,6.500001,199.0,3.9,5.0,8.33,5.88,1000.6,12.0,14.2
285.700012,99920.0,89.0,1.000002,5.7,153.0,3.7,4.5,7.69,6.14,1001.4,11.7,14.2
286.899994,100000.0,83.0,1.000002,-1.5,41.0,3.6,4.6,9.09,6.25,1001.4,13.0,14.7
286.5,100250.0,84.0,3.300002,-6.699998,22.0,6.5,7.6,9.09,5.72,1003.5,13.5,14.5
286.399994,100620.0,85.0,4.8,-7.599998,8.0,7.2,8.7,10.0,5.65,1006.8,13.8,14.4
286.799988,101030.0,85.0,4.100001,-5.699998,350.0,5.1,6.1,9.09,5.66,1010.5,14.2,14.4
286.799988,101290.0,84.0,5.300002,-0.799997,328.0,1.9,2.5,8.33,5.82,1011.9,14.2,14.8
286.200012,101110.0,85.0,1.500003,5.400002,191.0,4.6,5.4,7.69,6.51,1011.1,13.7,14.6
286.0,100640.0,93.0,0.4,10.000002,184.0,8.2,10.3,7.14,5.16,1006.9,13.3,14.3
286.100006,100260.0,97.0,3.500001,8.8,186.0,9.0,10.8,5.88,5.13,1002.1,13.4,14.4
286.100006,100310.0,93.0,10.600001,5.6,245.0,6.4,7.4,7.69,5.17,1001.8,13.1,14.4
286.200012,100260.0,91.0,8.600001,7.2,227.0,7.9,9.6,7.14,5.26,1001.8,13.5,14.4
285.399994,100150.0,100.0,4.900003,9.4,205.0,8.0,9.8,7.69,5.5,1000.5,13.4,14.3
286.399994,99990.0,89.0,5.7,7.8,205.0,8.6,10.2,8.33,6.05,998.6,13.3,14.3
286.299988,100120.0,78.0,9.5,4.300002,240.0,9.8,12.7,9.09,5.94,998.5,13.3,14.4
286.200012,100330.0,77.0,10.5,7.000001,232.0,8.1,9.8,10.81,5.97,1001.3,13.0,14.8
285.0,100370.0,83.0,9.8,10.900002,231.0,10.2,12.4,7.14,6.06,1002.9,12.6,14.2
285.600006,100620.0,85.0,8.2,11.600001,213.0,12.1,14.4,9.09,6.15,1004.9,12.4,14.0
285.599976,100930.0,84.0,10.5,10.0,210.0,12.4,15.9,10.0,7.08,1007.6,12.9,14.0
285.700012,101270.0,87.0,8.600001,7.700002,222.0,9.1,11.4,10.81,6.77,1011.1,13.2,14.1
285.099976,101450.0,87.0,7.700002,7.7,226.0,9.1,10.8,9.09,6.49,1013.4,13.1,14.2
285.799988,101610.0,77.0,5.2,7.6,230.0,5.7,7.1,9.09,5.95,1015.4,13.0,14.3
285.799988,101730.0,77.0,1.800002,5.100001,218.0,6.6,7.9,7.69,5.77,1017.0,12.9,14.3
285.899994,101520.0,88.0,-6.599998,4.200002,161.0,4.5,5.4,8.33,6.06,1016.9,12.9,14.3
286.399994,100910.0,98.0,-10.1,6.9,90.0,11.1,13.1,4.17,4.66,1012.0,12.7,14.3
287.700012,100450.0,94.0,-4.499999,16.300001,153.0,8.8,10.4,5.26,4.76,1007.1,14.2,14.2
287.799988,100180.0,91.0,-5.999999,18.700001,149.0,13.3,17.1,7.69,6.24,1002.6,14.7,14.2
286.999969,99910.0,96.0,-5.899999,13.8,156.0,13.7,17.0,10.81,6.99,1000.0,14.6,14.2
287.299988,99630.0,94.0,-7.9,11.8,136.0,15.5,18.9,10.0,7.04,995.7,14.4,14.1
286.299988,99540.0,99.0,-1.799999,8.2,167.0,6.9,8.2,10.81,7.16,995.3,13.5,14.1
286.5,99480.0,94.0,2.600003,7.200002,215.0,4.2,5.8,10.0,6.91,994.7,13.1,14.1
285.799988,99630.0,84.0,12.100001,4.500003,247.0,8.6,10.5,9.09,6.36,994.7,13.1,14.2
285.399994,99880.0,77.0,8.300001,9.300001,224.0,8.8,10.7,9.09,6.67,997.3,13.0,14.1
286.0,99860.0,86.0,0.400003,15.300003,179.0,12.1,15.1,8.33,6.15,998.4,13.1,13.8
286.299988,99900.0,90.0,4.9,14.1,204.0,10.6,12.8,8.33,6.77,997.8,13.7,13.8
285.899994,100030.0,92.0,5.800002,10.4,201.0,7.7,9.7,9.09,6.86,999.5,13.3,14.0
285.399994,100340.0,93.0,7.1,9.000002,216.0,10.4,12.1,9.09,6.46,1001.7,12.9,14.0
286.0,100500.0,87.0,3.100002,7.900002,203.0,8.0,9.6,9.09,6.15,1004.3,13.1,13.9
286.0,100600.0,87.0,6.100001,6.4,213.0,7.7,9.2,8.33,5.77,1006.1,13.0,13.2
285.600006,100850.0,80.0,7.6,3.000001,218.0,6.6,8.6,7.69,6.0,1007.3,12.9,12.7
285.100006,101160.0,82.0,7.600001,2.800002,269.0,7.3,8.6,7.69,5.5,1011.2,12.2,13.2
285.399994,101500.0,75.0,6.0,3.600002,243.0,7.2,8.7,7.14,5.71,1014.0,12.3,13.0
284.999969,101580.0,76.0,5.600001,2.100002,224.0,4.7,6.1,8.33,6.1,1016.1,12.2,13.1
284.5,101670.0,77.0,5.3,1.700001,269.0,7.2,8.6,8.33,6.22,1016.4,11.6,13.8
283.999969,101720.0,77.0,4.600001,1.6,260.0,5.4,6.7,8.33,5.83,1017.1,11.7,13.7
284.5,101880.0,79.0,2.0,2.3,238.0,2.5,3.3,7.69,6.33,1018.4,12.1,13.9
285.0,101890.0,74.0,-3.099998,4.200002,158.0,3.7,4.6,6.67,5.43,1019.3,12.6,14.2
285.200012,101550.0,75.0,-9.799998,6.500001,113.0,8.0,10.4,6.67,4.32,1017.7,12.7,13.9
285.700012,101240.0,76.0,-13.199999,8.1,119.0,11.3,13.2,5.88,4.85,1014.3,13.1,13.7
286.200012,100550.0,89.0,-17.0,9.300001,114.0,14.9,18.5,7.69,6.03,1009.0,13.0,13.4
287.100006,100280.0,99.0,-3.999999,13.600001,134.0,12.1,14.9,9.09,6.49,1003.8,13.4,13.2
286.600006,100530.0,99.0,-1.3,10.900003,155.0,10.2,12.4,9.09,6.36,1005.0,13.7,13.2
286.100006,100680.0,100.0,-4.099997,10.300001,163.0,10.1,12.0,12.12,6.39,1006.5,13.6,13.0
287.100006,100900.0,93.0,0.0,8.9,196.0,6.5,8.4,8.33,7.05,1008.9,13.2,12.9
286.100006,101060.0,100.0,-3.899998,4.7,129.0,3.5,4.5,12.12,7.99,1011.1,13.1,12.7
286.199982,100670.0,100.0,-6.099998,2.6,37.0,5.4,7.2,12.9,7.88,1008.5,12.4,12.9
287.0,100230.0,100.0,-10.7,6.700002,124.0,8.0,10.0,11.43,6.93,1004.0,13.5,12.9
288.200012,99590.0,91.0,-8.799997,13.4,130.0,13.3,16.6,6.67,5.89,997.8,13.7,12.7
286.5,100050.0,99.0,4.2,15.2,214.0,11.5,14.6,9.09,6.93,998.8,13.0,12.7
285.399994,100770.0,88.0,4.100001,6.6,190.0,7.6,10.0,9.09,7.25,1007.4,13.0,12.6
285.5,101030.0,78.0,-0.399998,4.6,190.0,4.9,6.0,9.09,6.55,1010.2,12.8,12.8
285.200012,101010.0,89.0,-3.3,3.4,119.0,2.1,2.9,9.09,6.84,1010.7,12.8,12.7
285.999969,100890.0,93.0,-1.399998,2.6,195.0,1.9,2.6,7.69,5.9,1009.3,12.8,13.0
285.0,100760.0,100.0,1.100002,6.200002,214.0,4.0,4.9,8.33,6.38,1007.8,12.4,12.8
285.699982,100810.0,88.0,-0.099998,9.0,187.0,4.8,5.9,8.33,6.43,1007.6,12.4,12.7
285.399994,100630.0,97.0,-0.4,10.1,193.0,7.4,8.6,7.14,5.27,1007.2,12.6,13.1
286.100006,100300.0,95.0,0.9,11.000002,160.0,9.1,11.5,6.25,5.52,1002.7,12.4,12.5
285.399963,100150.0,98.0,6.1,9.100001,200.0,7.2,8.8,6.67,5.89,1001.4,12.6,12.6
285.399994,99940.0,93.0,5.100001,8.000002,197.0,6.2,7.8,7.14,5.6,999.5,12.3,12.7
285.0,99860.0,90.0,5.3,6.3,207.0,5.6,6.7,8.33,6.64,997.6,12.2,12.7
285.299988,99670.0,85.0,6.0,6.4,215.0,5.4,6.2,7.14,5.91,996.3,12.1,12.7
285.100006,99710.0,83.0,5.300002,3.700001,229.0,4.0,4.9,12.9,7.05,996.9,12.1,12.7
284.799988,99820.0,89.0,8.1,2.600003,246.0,6.1,7.3,8.33,6.49,997.7,12.1,12.8
285.299988,100140.0,85.0,9.300001,2.500001,246.0,5.7,7.2,10.0,6.5,1000.0,12.2,12.7
285.899963,100530.0,82.0,10.2,3.7,264.0,5.9,7.9,10.0,6.27,1002.8,12.5,12.8
285.100006,100780.0,89.0,9.200002,3.1,269.0,8.4,9.8,7.69,5.56,1006.7,12.2,12.8
284.700012,100940.0,86.0,5.3,6.2,228.0,6.9,8.8,6.67,5.87,1008.7,11.0,12.8
285.099976,100950.0,78.0,1.600002,3.3,177.0,2.6,3.4,10.0,6.03,1009.5,11.9,12.8
285.299988,100950.0,74.0,2.0,2.9,239.0,3.0,3.7,7.69,6.04,1009.2,12.3,12.9
